Epoch Generation Fitness Plasticity Utility
1 39 0.6436439869116893 0.0005173736502348731 -0.0016690330033128275
1 40 0.6514940069061309 0.0005205900034277647 -0.0008026323808604186
1 41 0.6520466171876442 0.0006100053372167653 -0.0007537712000066754
1 42 0.6575368440926875 0.0006558412166373943 -0.000613807527853485
1 43 0.654955434719761 0.0006511458294529564 0.0002994379059235952
1 44 0.6534790555368433 0.0006921420997082876 0.0011815045895707454
1 45 0.6521715779660409 0.0006535573988559572 0.000376932698194663
1 46 0.6560960322331522 0.000747117715844537 -0.00043941754029190426
1 47 0.6580753754521349 0.0006241603750652514 -0.0006219946112389385
1 48 0.667529368812435 0.0006781875438378154 -0.0006072852490304115
1 49 0.6718905378960293 0.0007241619978572849 -0.0002284554865595012
1 50 0.6788335317069998 0.000696953388188504 0.0009711633347888305
1 51 0.6820832222910334 0.0007857606417118887 0.0007211585403565745
1 52 0.6881389129534153 0.0007200957606426661 0.0003875135120238071
1 53 0.692680404399851 0.0007185645188727192 -0.0013319595156760522
1 54 0.6932561376665529 0.0006981692374975182 -0.0008881987578641226
1 55 0.7012888239181144 0.0006943089071273378 0.0018089466687388589
1 56 0.703956659574339 0.0007509416635268564 0.0019688963335856456
1 57 0.710633143927544 0.0007306676302573119 0.001760056564723057
1 58 0.7109714399128185 0.0007394324569763092 0.0020800302214410917
1 59 0.7197298548624897 0.000762618703471927 0.0013674328856015283
1 60 0.7140939158463511 0.0007402454227427142 0.0014845053903051342
1 61 0.7162341610415116 0.0007427094242434227 0.0015053202194767546
1 62 0.7164736895526389 0.0006832243883296529 0.0021920923950269635
1 63 0.7121707098740353 0.0007483831694987437 0.003117059708389538
1 64 0.7132671406411949 0.0008010885575228263 0.002252614164661065
1 65 0.7176497675317663 0.0008051465056530602 0.0016496322299900867
1 66 0.7122384987698708 0.0008220518308152383 0.001862420993676046
1 67 0.7134792524544197 0.0008121973459878358 0.0024362257973060044
1 68 0.718300039471719 0.0009011451307008837 0.001602949268721745
1 69 0.7192382248267536 0.0008989818517199348 0.0020133446196969186
1 70 0.7206780371095263 0.0008700400647944012 0.0019111845296162745
1 71 0.7266630632870371 0.0008626029835447907 0.002036716087122369
1 72 0.7269426054909874 0.0008485323302940263 0.002290772828991086
1 73 0.7269642289237699 0.0008379114870981266 0.0019018870488981255
1 74 0.7247066491963038 0.000895463977752162 0.00111339173083559
1 75 0.7248260836181182 0.0008933119262407357 0.0011712250219518062
1 76 0.7256660381338595 0.0009185285817455048 0.0009527607538110727
1 77 0.7295231454698622 0.0009609269147217115 0.0008668731525818297
1 78 0.7292091406232665 0.000968734293884026 0.00044314616304125254
1 79 0.7324335736375857 0.0009906132748208943 4.077674017562649e-05
1 80 0.7331459203037863 0.0009417960817070634 6.899125574095333e-05
1 81 0.7292734932528957 0.0009413703738376715 0.00046717237402424286
1 82 0.7269466725745118 0.0009453166530479309 0.0006050492178149048
1 83 0.7227896278745447 0.0009555049278501546 0.0005366280930060441
1 84 0.7265826130408225 0.0010045673352346025 0.0009132031066399082
1 85 0.7274521857384277 0.0009283659980961194 0.0009922684159689654
1 86 0.7314756119236715 0.00092493623182173 0.001825553108091088
1 87 0.7332312288621925 0.0009206073720722588 0.0021640706550297606
1 88 0.7450463902454605 0.0009688930356053567 0.0036674733269497616
1 89 0.7518140487386556 0.0010449326428467543 0.004054234592090375
1 90 0.7550299581865262 0.0010505388700367347 0.004833787734824718
1 91 0.7544881289978597 0.0010974975655135475 0.0052784980281120565
1 92 0.7531174732279886 0.0010810775494362634 0.003921340392774502
1 93 0.751491281944505 0.001034192730182616 0.004202455759731442
1 94 0.7564073132325992 0.0010604274213884405 0.006149725153039703
1 95 0.755874259435257 0.0011578337898278525 0.005804158511482444
1 96 0.7557343119991167 0.0011864850250957962 0.00677869242491831
1 97 0.7538822859215639 0.001256434842915585 0.006811542195031526
1 98 0.7546331225961111 0.0012477025118882948 0.005423862027099024
1 99 0.7501211157823526 0.0010945867038789092 0.006566056738947762
1 100 0.7524230674415088 0.001132463630921113 0.008042168728162874
1 101 0.7596397913661626 0.0010529612467649234 0.009595858490140026
1 102 0.756776976285153 0.0010601058752084868 0.009096959618025974
1 103 0.7612345218082289 0.0010250430427366586 0.009478951490924176
1 104 0.7629384189107837 0.00104678523537023 0.008475731104842234
1 105 0.7629835108018058 0.0010627802876115701 0.009012260909290588
1 106 0.7640911558529119 0.001240679534305883 0.00739196685014047
1 107 0.7626535928331613 0.0012360138716982223 0.006735668380016513
1 108 0.7654266295521117 0.0012209512888993355 0.00785960589921774
1 109 0.7660221403905554 0.0012378966804880928 0.008846935289061776
1 110 0.7642997828689524 0.0012069502264627529 0.009062477721747685
1 111 0.761477160258544 0.0012469708187005308 0.010038272004164142
1 112 0.7603600162687085 0.0012829723572017682 0.009118394083858105
1 113 0.7627539341662625 0.0013897219581069076 0.010010436744256768
1 114 0.7619386164286017 0.001285712978275578 0.009529847800136187
1 115 0.7613634258973283 0.0013528458873288773 0.00977679233986568
1 116 0.7618988499214698 0.001557875581929026 0.00865009303532039
1 117 0.7647122913632449 0.0014396517913007757 0.009094070916682328
1 118 0.7620027075752204 0.0013683983734618427 0.006975790541588268
1 119 0.7600460319263932 0.0012262819859906091 0.007537272910356793
1 120 0.7601937074962735 0.0012755400723805665 0.006646825308674369
1 121 0.7599544607478435 0.0014513515687687205 0.006283468161092651
1 122 0.7581792851755087 0.0014760989419838224 0.0054586983764902544
1 123 0.7578023182926036 0.0013065112944465073 0.005685575755679423
1 124 0.7547825817031363 0.0014825538256218157 0.004602323468286262
1 125 0.7539922240838538 0.001400740561615592 0.007085790410654902
1 126 0.755870007151172 0.0013193108123024024 0.006822308117152323
1 127 0.7597050883192351 0.0012658027047126883 0.008448206706712433
1 128 0.7614906073565915 0.0011532054119814188 0.008276672770353122
1 129 0.7642324878219051 0.0010362568592188841 0.00706516887518898
1 130 0.7655253263226516 0.0009936396487358779 0.006361799452233731
1 131 0.7668091890994089 0.0010514458197832207 0.006296662308504537
1 132 0.7680477595257459 0.0009814165053161205 0.005577795282749869
1 133 0.7643692244267979 0.0009847635979331156 0.006462270516769071
1 134 0.7680482652211712 0.0009942890021749462 0.005993143277737565
1 135 0.7684880495299172 0.0009057748508932522 0.007258362952973465
1 136 0.7714575093833942 0.000983367067128886 0.007558123977749072
1 137 0.7694520354591831 0.0009020326381841549 0.007018719968121922
1 138 0.7711159485134514 0.0008744029268882084 0.007579656885789292
1 139 0.7746231061106854 0.0008636805748652238 0.0077550941108404416
1 140 0.7752834150707301 0.0008793234927159375 0.008107229141185966
1 141 0.7755235580997593 0.000862342267381172 0.008074980744711411
1 142 0.7740542718837317 0.0008228455981334783 0.007971827180921102
1 143 0.7749327844105979 0.0008633611367097064 0.008048529793276539
1 144 0.7770891520756343 0.0008969914219897576 0.007980076993248701
1 145 0.774572507335957 0.0008746689932726491 0.008241779860617337
1 146 0.7736204755225404 0.0008671210195174019 0.009530393200365847
1 147 0.7737853607055503 0.0008759055392300226 0.010406262564322057
1 148 0.7718503165263426 0.0008643467636821134 0.01133963658468025
1 149 0.7732953129403124 0.0008576221666377866 0.011501140001846578
1 150 0.7756898892424584 0.0008869662551486733 0.011260071545103
1 151 0.7736357104629411 0.000880654514104606 0.01138198879764452
1 152 0.773529784574912 0.0008673192124539751 0.010889112690335127
1 153 0.7714933094207899 0.0009142621363892763 0.010670881450321681
1 154 0.7731194560482527 0.0009022028011733327 0.010871750119336401
1 155 0.7764692808302001 0.0009037123118206042 0.01097179231050377
1 156 0.7809096284604781 0.0009630163817986507 0.011355724755355434
1 157 0.7782982733399706 0.0009445735896979047 0.011169500986984717
1 158 0.7784814737387813 0.000950746479895273 0.010773081106419303
1 159 0.7790910412106364 0.000986248770555973 0.011241305936788498
1 160 0.7800981230808332 0.0010339386862668217 0.012969448486519151
1 161 0.7813098772928572 0.0010126989060506755 0.012420345896404585
1 162 0.7807176718933218 0.0009672415612972519 0.013586128035950778
1 163 0.7791062716222567 0.0009961729467787982 0.013946943329192486
1 164 0.7778991386161794 0.0010008853254046583 0.013819101351549528
1 165 0.7806604865879427 0.0009948455045685283 0.014091878996370993
1 166 0.782621323019554 0.0010917558285336057 0.014590821054143286
1 167 0.7842965561740282 0.0011543485820714496 0.01305016231856875
1 168 0.7802671295328661 0.0009818943686400357 0.011702655874863506
1 169 0.7816578188429815 0.0009520058326301422 0.012311440042570525
1 170 0.7855926560914245 0.0010210932915476448 0.011835423867782593
1 171 0.7867509508963816 0.0009838244466874398 0.012651597235677738
1 172 0.7864235292472368 0.0009720005605406469 0.01132592801125754
1 173 0.786597080856614 0.0009658268802485686 0.0121470690473739
1 174 0.7855269019354428 0.0009631863304084355 0.012331042039095585
1 175 0.7855709974333439 0.0009682174645497626 0.012721250833648466
1 176 0.7850467327741962 0.0009739533811647715 0.01240773526742913
1 177 0.7838989615963632 0.0009509228412079379 0.0117966650001397
1 178 0.7858669091228649 0.0008322820758021785 0.011851665356943345
1 179 0.7839756185037509 0.0008722866070751395 0.010722542715349757
1 180 0.7828359841310549 0.0008151974241991321 0.010007181629857156
1 181 0.780605741500132 0.0008650693093930003 0.010174221623022704
1 182 0.7837912807021632 0.0008326733468847556 0.010363824477251175
1 183 0.789522561348099 0.0008461012340871175 0.010477831859494439
1 184 0.7837741153785557 0.0009358774595384906 0.009099990473045445
1 185 0.787058484616528 0.0008661512515363673 0.010196712705935352
1 186 0.789246454567399 0.0008702395784603954 0.01014767715326903
1 187 0.7917623837956492 0.0008933331935625844 0.010577092369359952
1 188 0.7911276525179061 0.0009357358566881102 0.010589725771322351
1 189 0.7902519048263837 0.0009254112628050867 0.010991558698338703
1 190 0.7898911338572764 0.0008572403518474526 0.010779361577444288
1 191 0.7896290397186795 0.0008241790367639048 0.009854062091260406
1 192 0.7912472082791763 0.0008208508310681031 0.010092196268978176
1 193 0.7895367717448173 0.000839412754469538 0.01021282009750541
1 194 0.7909983195869397 0.0008175898306613991 0.010476468537722623
1 195 0.7882726564546464 0.0008212487342416241 0.010458082680817944
1 196 0.7876481317355305 0.000823231297358056 0.009799237583857331
1 197 0.7835334545311511 0.0008799175612627643 0.008073906229891221
1 198 0.7797692819817251 0.0008869255943544595 0.008495739990911605
1 199 0.782914480552541 0.0008846075259976502 0.0093343062641156
1 200 0.7854783826406496 0.0008751128929644561 0.010039150037312145
2 1 0.686096513327616 0.0008305783916226921 0.010110306531554415
2 2 0.6835127038246468 0.0009128678048292754 0.010374345777213155
2 3 0.6836876134297998 0.0008425268346192032 0.010101631549081476
2 4 0.6803908908398065 0.0008148092252128555 0.009550194064697995
2 5 0.6797638481173247 0.0008751426219174353 0.008287177240481624
2 6 0.6807048362261505 0.0008921528862390933 0.008294308550190478
2 7 0.6814006208498761 0.0011062632744952073 0.008181581512507849
2 8 0.6825033807463877 0.0012158080374636494 0.008451527074606996
2 9 0.6841348492898973 0.001190820792204954 0.00890508727414651
2 10 0.6846442436601943 0.0011758631193881932 0.008620503774189818
2 11 0.6808722341266005 0.000913007573753372 0.009300691447305892
2 12 0.6817710890053145 0.0010226665003078127 0.00860078370110897
2 13 0.6807679215705494 0.000955793008328898 0.007829601359972061
2 14 0.6824968545604365 0.0008493400415918814 0.007740614380993483
2 15 0.6843483676053513 0.000839316724253955 0.007302679647062526
2 16 0.6876555304728931 0.0008200928952183982 0.007279984893933219
2 17 0.6897347763069505 0.00096307099002401 0.006663035817986491
2 18 0.6897059900034295 0.000870428748936693 0.007054739655256999
2 19 0.6876165935782808 0.0008153501966301445 0.006936012255979167
2 20 0.6902449448170964 0.0008325662811083036 0.008170962165388136
2 21 0.6944747495977921 0.0008402727548135574 0.008266802718530437
2 22 0.6967739833724689 0.0008612086852821205 0.00842878576763964
2 23 0.6966997844484549 0.0009166484388291518 0.00784594915028764
2 24 0.6970658966841833 0.000868624623634579 0.008046251132529506
2 25 0.6974056284358637 0.000895278372184091 0.008344586887703103
2 26 0.7098364981556198 0.0007974129545014638 0.009347746118335144
2 27 0.7086050388449433 0.0007679479732457596 0.00990730253009653
2 28 0.7115997631145169 0.000743167103031419 0.01011691994219235
2 29 0.7137780652334993 0.0006903840398876842 0.01093274246627014
2 30 0.7156465271430718 0.0006498008294102899 0.010387103345027517
2 31 0.7192915905717052 0.0006877218475951069 0.011377609469529195
2 32 0.7163063638329713 0.0006136203874941234 0.01008643975077006
2 33 0.7176560005912491 0.0005653792274164714 0.008692282995586142
2 34 0.7164683141416165 0.0006754786644249237 0.010270097154779929
2 35 0.7197949751937144 0.000637477657990525 0.00977789426351741
2 36 0.7247592716302275 0.0005887189712760607 0.009395582459253404
2 37 0.7237144269358085 0.0005776120961852846 0.010045656871090039
2 38 0.7277344550339419 0.0007129135665900572 0.011233368640143926
2 39 0.7257414303138802 0.0006863929031114953 0.010410018726172945
2 40 0.7283596150009379 0.0007494733208615098 0.010743304606311446
2 41 0.7296847948736526 0.0008040194630879816 0.011478173740664845
2 42 0.7305629513511418 0.0007621031796917878 0.011482263234416028
2 43 0.7345479601864057 0.0007610750714725474 0.011758969154302355
2 44 0.7360516761756587 0.0006890924499369981 0.011098352122454847
2 45 0.737768907887646 0.0006320326586231781 0.010242605873885442
2 46 0.737801391841607 0.000607006824695376 0.00915611995660795
2 47 0.7385540230863425 0.0006324223077117493 0.010127736508681791
2 48 0.7392674068844107 0.0006174705171031815 0.009978143777228199
2 49 0.7377289183500075 0.0006223869309631479 0.010161275336506482
2 50 0.7352144158310584 0.0005645486601780246 0.009126139737697252
2 51 0.7367110400368503 0.0005661058829294674 0.008725223333683746
2 52 0.7358753079359915 0.0005279844524169052 0.007888490530103525
2 53 0.7371860286855823 0.0005405791528005748 0.008032020010204408
2 54 0.736153803377041 0.0005025676173990645 0.006337706450140087
2 55 0.7382136154691246 0.0004938424837090477 0.005463105482287554
2 56 0.7371360451201427 0.000463287253323051 0.005848414363932877
2 57 0.7361404166461379 0.0005011400232429734 0.005966068778896224
2 58 0.7361523327697397 0.0004812979174813802 0.005529791323505443
2 59 0.735682166673606 0.0005061882760052281 0.005185546517953696
2 60 0.7382038874467435 0.0004944344408499932 0.0032188250186846214
2 61 0.7408205638436013 0.0005244483644913599 0.003343537972433448
2 62 0.7434902635387715 0.0005297707609531611 0.0038869216566016205
2 63 0.7431002630020197 0.00048452181764929074 0.00431098124846781
2 64 0.7433442687273741 0.0004896303567055752 0.004225074711739599
2 65 0.7467792332372507 0.0005874214589736638 0.004894988914772615
2 66 0.7494122918286992 0.0005548213737739113 0.004593908669152068
2 67 0.7471713633996686 0.0005387400462638935 0.004154646083522463
2 68 0.7456321475964275 0.0005189446249591927 0.0035320043632815134
2 69 0.7448618245665811 0.00047750095043197537 0.002718590088983096
2 70 0.7439168465297434 0.0005269864241667924 0.0036528053560618656
2 71 0.7464067979460884 0.00048117517277046067 0.004069235492347908
2 72 0.7477824987050421 0.0004767334528650238 0.004250763269061689
2 73 0.7443637704238876 0.00043630067455736074 0.0037124906603655137
2 74 0.7419808153355727 0.0004513277816592558 0.004227547575455286
2 75 0.73943988169745 0.00047094744479020986 0.0034587966281073943
2 76 0.7390655978186763 0.00046455997764521735 0.003144018052568267
2 77 0.7425600842123774 0.0004998303191756828 0.0031537592651614643
2 78 0.7430356880969895 0.0005229799251159411 0.0034655472163440584
2 79 0.7433657242519918 0.0005346779997376577 0.0033228964111130044
2 80 0.7466651145455352 0.0005267640144083435 0.002970548794868815
2 81 0.7459030830438299 0.00048418485967747073 0.0034093522110930073
2 82 0.747867942087123 0.0005019768113117761 0.003035630769931228
2 83 0.747482239533891 0.0004389991992658817 0.003043687168903698
2 84 0.7490540771515658 0.00045726321225196423 0.0031257046354080374
2 85 0.7527324931644038 0.00047624648715644024 0.0034434096109034907
2 86 0.7538502446668971 0.00048070163599825134 0.003231024211530905
2 87 0.7551867063385548 0.0004928233893452412 0.004541724208698171
2 88 0.7561401809017063 0.00047561860525314396 0.003948563187576834
2 89 0.7569617547424721 0.0004771892391412699 0.003485227062101752
2 90 0.7580482990142121 0.0004982343745607134 0.0039183250222468765
2 91 0.7580640759149313 0.0004935388561504688 0.004761705709141779
2 92 0.7584806910964397 0.00046549545077510297 0.0048507299808748135
2 93 0.759429849626341 0.0004637185954842598 0.004477730212979326
2 94 0.7595018814410978 0.00043120033495746077 0.004167802134488656
2 95 0.7549182848018952 0.0004344554625548303 0.004438101463276014
2 96 0.7513284781957137 0.00043001503632740377 0.004459050198904488
2 97 0.7524772639417527 0.0004670880198157983 0.004809993999216928
2 98 0.7527845822107622 0.000483055745076198 0.004781301702904495
2 99 0.7551718374123788 0.0004983573852824372 0.004152384342192545
2 100 0.7549661349149153 0.0004914545097937152 0.004233898427672574
2 101 0.7599171188793373 0.0005456640910731123 0.005090553822015278
2 102 0.7605144862518464 0.0005401407099743121 0.005266714641349277
2 103 0.7625543583439035 0.0005596326843381041 0.005792140904874045
2 104 0.7640969821356794 0.0005292946291639717 0.005859526377569472
2 105 0.7653833178712638 0.0005652664878048533 0.005835996980107882
2 106 0.7696289801282483 0.0006915566558488829 0.006400102583262805
2 107 0.7645021920694801 0.0007458794910834328 0.0054805949142821145
2 108 0.7633271440922517 0.0007155412379699946 0.005153784639795454
2 109 0.769067500148778 0.0007512933596141338 0.00501697992073708
2 110 0.768168006861653 0.000691674627748289 0.005004037081593774
2 111 0.7700580807786156 0.0007347248359508597 0.005245913546998671
2 112 0.7707287181295286 0.0007369461370006694 0.006425689628131634
2 113 0.7706004332872273 0.0007484354276231146 0.005999095287111723
2 114 0.7750307464071615 0.0007086743759312713 0.005547037786249578
2 115 0.7760737073717869 0.0007004482485932538 0.006245809574491517
2 116 0.7752876619227353 0.0007201556710102167 0.006564824232803334
2 117 0.77379059076324 0.0007349845918470654 0.0066626094564112845
2 118 0.7695533360235425 0.0007246802832749853 0.0057737634248324786
2 119 0.7704573185540744 0.0008055563123289856 0.005562207706138258
2 120 0.7703143526958042 0.0008067106870617988 0.004724171779053468
2 121 0.7710741416825051 0.0008496908832097646 0.005703627468050068
2 122 0.7726233871784484 0.0009192342921146861 0.006644330096955321
2 123 0.7735848465966073 0.0009525634399648013 0.007226341729973209
2 124 0.7743165286586617 0.0009760162580205385 0.007363832289273378
2 125 0.7743450804658224 0.0009781577657036573 0.0069883881204747976
2 126 0.7774189928401611 0.0009196674068538037 0.00740158938023266
2 127 0.7773259642508605 0.0009210344308025251 0.006800788582267473
2 128 0.77688860389414 0.0009814433238895738 0.006767268323358372
2 129 0.7780049420165178 0.001083538897200564 0.006432078154569269
2 130 0.7800671901602644 0.0009911606761295584 0.006377583427593065
2 131 0.7791476222939425 0.000904078589558361 0.005841543256965297
2 132 0.7782379083833075 0.0009221754594703276 0.00572788686629443
2 133 0.7801679100497051 0.000934051175051989 0.006303308786919815
2 134 0.7810469522013865 0.0008648790737896248 0.0058632492445620825
2 135 0.7831348128138803 0.0008616670267970718 0.00719488102993222
2 136 0.7840732256710292 0.0009163236292656957 0.007994552907621924
2 137 0.7838528488312088 0.0009092873634296961 0.00800664915286415
2 138 0.782621445111697 0.000974199127237867 0.008579842785301554
2 139 0.7836020251057243 0.0009831854858147256 0.008917259146903021
2 140 0.7842671257272629 0.0009283094515078446 0.009024082592605252
2 141 0.7828929649928511 0.0009364514198710805 0.008770821744593298
2 142 0.7830258700841981 0.000819023983369001 0.00851262684054062
2 143 0.7820283676175707 0.0008328343887804193 0.008594755381032736
2 144 0.7823195721277253 0.0007745297406212791 0.008636162908523527
